23 31 50 3 64 9 17 19 42 46 62 70 72 11 38 13 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 13 23 31 50 3 64 9 17 19 42 46 62 15 38 70 72 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 23 31 50 3 64 9 17 19 42 46 62 70 72 13 38 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
9 38 42 62 70 64 72 11 15 17 3 50 23 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
13 51 15 23 31 3 64 9 17 19 42 46 62 70 72 11 38 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 51 15 23 31 9 17 19 42 46 3 64 70 72 11 38 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 63 
9 38 42 62 70 64 72 11 15 17 13 23 3 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 
12 13 24 38 70 64 72 9 17 19 42 46 62 3 50 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 65 3 72 24 38 70 9 17 19 42 46 62 31 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 16 24 38 70 64 72 9 17 19 42 46 62 11 31 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 16 12 31 24 38 70 64 72 9 17 19 42 46 62 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
11 17 24 9 38 42 62 70 64 72 3 50 20 47 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
3 72 11 17 24 9 38 42 62 70 31 50 13 15 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 65 
13 65 9 24 38 62 70 3 72 11 15 17 31 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 43 
3 17 72 9 38 42 62 70 31 50 13 15 24 65 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 12 
12 51 24 38 70 64 72 9 17 19 42 46 62 13 15 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
51 65 13 31 3 72 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 51 12 13 24 38 70 64 72 9 17 19 42 46 62 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
11 17 24 9 38 42 62 70 64 72 13 15 3 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 
13 65 3 72 11 17 24 9 38 42 62 70 20 47 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 
43 65 13 51 9 24 38 62 70 3 72 11 15 17 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 31 
13 51 3 17 72 9 38 42 62 70 24 65 20 47 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 12 
13 32 24 38 70 64 72 9 17 19 42 46 62 3 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
32 65 13 50 3 72 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
